t,y,x,id,parent_id,track_id
11,501.66370106761565,16.323843416370106,4220,3846,28
11,434.25174825174827,373.493006993007,4228,3854,29
11,462.6189427312775,350.8810572687225,4231,3857,30
11,435.0394366197183,481.51830985915495,4238,3861,31
11,466.11969111969114,485.0694980694981,4251,,64
11,448.85655172413794,539.1131034482759,4256,3882,32
11,549.6146095717884,945.2090680100756,4288,3914,33
11,552.6616989567809,977.156482861401,4301,3927,34
11,387.89473684210526,1039.377990430622,4317,3941,65
11,391.99528301886795,1010.1415094339623,4318,3941,66
11,403.49344978165936,1059.475982532751,4321,3945,67
11,419.46610169491527,1024.8601694915253,4322,3945,68
11,349.4468802698145,788.1079258010118,4336,3962,37
11,378.38522954091815,757.9081836327346,4346,3972,38
11,643.3131313131313,366.16565656565655,4359,3985,57
11,620.122009569378,396.9282296650718,4360,3986,39
11,682.492099322799,385.01354401805867,4366,3992,40
11,657.6559405940594,414.3168316831683,4367,3993,54
11,676.694099378882,270.7003105590062,4384,4010,41
11,501.80600461893766,888.0392609699769,4394,4020,61
11,15.338632750397457,696.0890302066773,4405,4031,63
12,180.4090909090909,468.6961722488038,4406,4032,1
12,29.827450980392157,182.5313725490196,4417,4043,3
12,62.24475524475525,238.04475524475524,4421,4047,4
12,38.57142857142857,674.0707610146862,4429,4055,45
12,159.1495145631068,358.3747572815534,4433,4059,6
12,117.84276729559748,351.22851153039835,4434,4060,47
12,154.3830155979203,425.8388214904679,4437,4063,44
12,178.41946308724832,392.1241610738255,4438,4064,7
12,151.67487046632124,507.72668393782385,4446,4072,8
12,295.6241134751773,240.72624113475177,4455,4081,9
12,324.4374193548387,275.0051612903226,4456,4082,55
12,292.5128617363344,303.048231511254,4460,4086,11
12,306.44093178036604,353.0415973377704,4468,4094,12
12,183.3494623655914,808.1935483870968,4481,4107,13
12,213.72337482710927,836.554633471646,4491,4117,14
12,183.8412213740458,952.6946564885496,4499,4125,15
12,226.67964071856287,976.7050898203593,4503,4129,16
12,248.609375,900.8035714285714,4509,4135,56
12,209.63903743315507,944.2272727272727,4510,4136,17
12,275.95216400911164,910.2915717539863,4519,4145,50
12,242.07036247334756,939.4434968017058,4520,4146,51
12,451.0168195718654,83.5993883792049,4530,4156,19
12,474.55668604651163,120.63953488372093,4538,4164,20
12,498.1279799247177,53.18946047678796,4542,4168,21
12,512.7853535353536,131.73232323232324,4548,4174,22
12,543.1377459749552,108.3953488372093,4549,4175,46
12,575.9734042553191,146.52836879432624,4558,4184,52
12,537.4430379746835,186.22242314647377,4559,4185,53
12,606.8490566037735,189.43396226415095,4568,4194,48
12,592.574358974359,208.92564102564103,4569,4195,49
12,572.2343324250681,46.8732970027248,4574,4200,25
12,492.10903426791276,227.25545171339564,4584,4210,26
12,484.53903345724905,243.5799256505576,4585,4211,58
12,466.92910447761193,193.09328358208955,4591,4217,59
12,495.52061855670104,176.16494845360825,4593,4219,60
12,497.7395498392283,12.92604501607717,4594,4220,28
12,434.32649572649575,374.3931623931624,4602,4228,29
12,459.9225941422594,350.5146443514644,4605,4231,30
12,428.16284987277356,485.21119592875317,4612,4238,31
12,463.9375,482.63392857142856,4625,4251,64
12,446.3466666666667,537.6866666666666,4630,4256,32
12,543.9105263157895,938.9710526315789,4662,4288,33
12,549.072,982.5472,4675,4301,34
12,378.9895104895105,1045.6818181818182,4691,4317,65
12,392.1047904191617,1012.0359281437126,4692,4318,66
12,399.1366459627329,1059.695652173913,4695,4321,67
12,427.9357142857143,1032.45,4696,4322,68
12,349.39327731092436,789.855462184874,4710,4336,37
12,374.4829659318637,759.0821643286573,4720,4346,38
12,641.9806576402322,367.2882011605416,4733,4359,57
12,622.503144654088,400.58071278826,4734,4360,39
12,682.4828897338404,381.61406844106466,4740,4366,40
12,656.3425,414.1525,4741,4367,54
12,676.046827794562,274.214501510574,4758,4384,41
12,500.7653721682848,891.7637540453075,4768,4394,61
12,13.830940988835726,696.2185007974482,4779,4405,63
13,178.12530413625305,468.4014598540146,4780,4406,1
13,29.910536779324055,179.23856858846918,4791,4417,3
13,62.29138166894665,235.82079343365254,4795,4421,4
13,40.275632490013315,674.1225033288948,4803,4429,45
13,156.39766081871346,359.14619883040933,4807,4433,6
13,117.96666666666667,351.13958333333335,4808,4434,47
13,149.68041237113403,427.4707903780069,4811,4437,44
13,178.34653465346534,390.3448844884488,4812,4438,7
13,150.83638743455498,508.82068062827227,4820,4446,8
13,304.60165975103735,238.38312586445366,4829,4455,9
13,323.757217847769,273.7020997375328,4830,4456,55
13,293.34090909090907,294.0892857142857,4834,4460,11
13,304.48248407643314,350.4984076433121,4842,4468,12
13,200.83257918552036,801.9547511312218,4857,4481,69
13,171.9041095890411,802.1780821917808,4858,4481,70
13,212.143661971831,837.3112676056338,4865,4491,14
13,184.94518518518518,952.3674074074074,4873,4499,15
13,229.4686567164179,977.1820895522388,4877,4503,16
13,246.9206349206349,900.2471655328798,4883,4509,56
13,210.2910052910053,944.6851851851852,4884,4510,17
13,277.37168141592923,908.0442477876106,4893,4519,50
13,244.10276679841897,936.5375494071146,4894,4520,51
13,451.60674157303373,84.91653290529695,4904,4530,19
13,472.66773162939296,120.39776357827476,4912,4538,20
13,498.6229913473424,53.128553770086526,4916,4542,21
13,526.9722222222222,135.64444444444445,4922,4548,22
13,547.6398537477148,106.11517367458866,4923,4549,46
13,581.6777163904236,143.28913443830572,4932,4558,52
13,542.3743409490334,191.29173989455185,4933,4559,53
13,608.6405228758169,189.97167755991285,4942,4568,48
13,590.916083916084,201.76923076923077,4943,4569,49
13,570.3604806408545,53.20827770360481,4948,4574,25
13,504.8698979591837,223.2372448979592,4958,4584,26
13,490.5348101265823,245.71518987341773,4959,4585,58
13,472.9155844155844,186.52272727272728,4965,4591,59
13,499.30902777777777,170.33333333333334,4967,4593,60
13,494.22633136094674,12.748520710059172,4968,4594,28
13,435.4275741710297,374.14485165794065,4976,4602,29
13,460.140756302521,350.69747899159665,4979,4605,30
13,427.4103194103194,489.4594594594595,4986,4612,31
13,463.4057279236277,485.53937947494035,4999,4625,64
13,438.59119496855345,544.6446540880503,5004,4630,32
13,562.3746478873239,923.9464788732395,5038,,71
13,529.2506142506143,955.8820638820639,5039,,72
13,551.152397260274,981.2106164383562,5049,4675,34
13,381.2483660130719,1045.9934640522877,5065,4691,65
13,395.0060790273556,1011.3039513677811,5066,4692,66
13,401.33623188405795,1059.4579710144928,5069,4695,67
13,427.0247678018576,1035.4582043343653,5070,4696,68
13,351.0858585858586,787.986531986532,5084,4710,37
13,385.2736842105263,754.8631578947368,5096,4720,73
13,358.7888888888889,762.4666666666667,5097,4720,74
13,643.3326996197719,365.0437262357414,5107,4733,57
13,622.7817796610169,400.84110169491527,5108,4734,39
13,682.3625954198474,380.73664122137404,5114,4740,40
13,657.2866972477065,414.9908256880734,5115,4741,54
13,677.3045977011494,274.78879310344826,5132,4758,41
13,502.3035439137134,890.9969183359013,5142,4768,61
13,15.095761381475667,696.3014128728414,5153,4779,63
14,177.77201447527142,468.1326899879373,5154,4780,1
14,28.931640625,182.04296875,5165,4791,3
14,63.38429752066116,238.4146005509642,5169,4795,4
14,40.23568575233023,675.4940079893476,5177,4803,45
14,155.9351145038168,361.6202290076336,5181,4807,6
14,118.37472766884531,349.7145969498911,5182,4808,47
14,147.16166666666666,424.75333333333333,5185,4811,44
14,177.73961661341852,388.6693290734824,5186,4812,7
14,151.04708798017347,509.06815365551427,5194,4820,8
14,309.8684931506849,233.53561643835616,5203,4829,9
14,332.26358695652175,273.9470108695652,5204,4830,55
14,288.80707395498393,276.81672025723475,5208,4834,11
14,301.935691318328,348.80546623794214,5216,4842,12
14,202.8391167192429,793.7917981072555,5231,4857,69
14,172.85906040268458,800.6375838926175,5232,4858,70
14,219.64737793851717,851.5443037974684,5239,4865,14
14,184.71929824561403,952.7587719298245,5247,4873,15
14,230.578125,979.2585227272727,5251,4877,16
14,245.60843373493975,900.4779116465863,5257,4883,56
14,209.30179028132991,948.7519181585677,5258,4884,17
14,274.6961206896552,909.7801724137931,5267,4893,50
14,241.67722772277227,940.7326732673267,5268,4894,51
14,449.002380952381,81.7547619047619,5278,4904,19
14,470.60790273556233,122.55015197568389,5286,4912,20
14,496.36120789779324,53.192799070847855,5290,4916,21
14,515.9170984455959,137.02072538860102,5296,4922,22
14,549.099173553719,107.54132231404958,5297,4923,46
14,579.9197860962566,143.84491978609626,5306,4932,52
14,539.3204225352113,188.32218309859155,5307,4933,53
14,608.8393234672304,191.57082452431288,5316,4942,48
14,585.4880174291939,197.64270152505446,5317,4943,49
14,565.9407894736842,52.1,5322,4948,25
14,502.56330749354004,236.86046511627907,5332,4958,26
14,488.6392405063291,260.70569620253167,5333,4959,58
14,465.8693009118541,190.92705167173253,5339,4965,59
14,495.6,171.0774193548387,5341,4967,60
14,434.62717770034845,375.0487804878049,5350,4976,29
14,459.8861283643892,352.13250517598345,5353,4979,30
14,427.18325791855204,487.8552036199095,5360,4986,31
14,464.54329004329,488.23376623376623,5373,4999,64
14,457.4832713754647,536.1078066914498,5380,,75
14,425.25454545454545,553.1927272727273,5381,5004,32
14,563.2342342342342,924.8288288288288,5412,5038,71
14,523.655737704918,954.1428571428571,5413,5039,72
14,565.234693877551,975.4948979591836,5425,5049,76
14,538.0213903743315,987.6577540106952,5426,5049,77
14,379.94025157232704,1047.880503144654,5439,5065,65
14,395.6494565217391,1010.304347826087,5440,5066,66
14,401.7737789203085,1059.2570694087403,5443,5069,67
14,425.5014836795252,1034.7715133531158,5444,5070,68
14,355.00162601626016,785.7138211382114,5458,5084,37
14,390.5546875,753.96875,5470,5096,73
14,355.48387096774195,751.8763440860215,5471,5097,74
14,641.1950757575758,366.54924242424244,5481,5107,57
14,624.63,402.076,5482,5108,39
14,681.809187279152,380.3780918727915,5488,5114,40
14,654.6018099547512,411.00452488687785,5489,5115,54
14,675.9500713266762,273.7132667617689,5506,5132,41
14,501.72755417956654,882.8359133126935,5516,5142,78
14,503.5183946488294,899.0434782608696,5519,5142,79
14,15.818181818181818,698.9291217257319,5527,5153,63
15,177.1310507674144,466.3069657615112,5528,5154,1
15,28.29701230228471,183.12829525483303,5539,5165,3
15,62.273342354533156,240.17591339648172,5543,5169,4
15,36.8563829787234,676.7327127659574,5551,5177,45
15,156.8212927756654,359.6083650190114,5555,5181,6
15,118.0219123505976,345.1832669322709,5556,5182,47
15,146.56711409395973,417.33557046979865,5559,5185,44
15,180.7635782747604,388.0766773162939,5560,5186,7
15,149.9537712895377,508.5571776155718,5568,5194,8
15,310.60302197802196,234.42582417582418,5577,5203,9
15,341.16993464052285,271.35555555555555,5578,5204,55
15,290.96268656716416,270.4507462686567,5582,5208,11
15,302.3236641221374,346.36641221374043,5590,5216,12
15,201.98924731182797,794.239247311828,5605,5231,69
15,170.29565217391306,800.6608695652174,5606,5232,70
15,205.6171003717472,822.1598513011153,5615,,80
15,224.1534090909091,846.7386363636364,5616,5239,14
15,184.34782608695653,953.0420757363254,5621,5247,15
15,233.51599443671768,977.5368567454798,5625,5251,16
15,242.4331983805668,904.917004048583,5631,5257,56
15,208.8859223300971,951.9271844660194,5632,5258,17
15,275.42324561403507,905.9013157894736,5641,5267,50
15,242.079754601227,943.638036809816,5642,5268,51
15,445.3008849557522,98.56637168141593,5654,5278,81
15,454.97607655502395,70.50717703349282,5655,5278,82
15,469.992700729927,119.61313868613139,5662,5286,20
15,450.4522058823529,138.03676470588235,5663,,83
15,495.1125290023202,54.72853828306265,5664,5290,21
15,508.54020100502515,133.83417085427135,5670,5296,22
15,543.3514563106796,111.39417475728155,5671,5297,46
15,578.9799635701276,143.21129326047358,5680,5306,52
15,535.8173758865248,186.54255319148936,5681,5307,53
15,610.0791666666667,192.80208333333334,5690,5316,48
15,574.4352678571429,202.234375,5691,5317,49
15,563.6283185840708,51.42983565107459,5696,5322,25
15,500.35400516795863,226.7390180878553,5706,5332,26
15,491.9416445623342,247.15384615384616,5707,5333,58
15,476.3666666666667,188.2,5713,5339,59
15,434.9748653500898,375.6337522441652,5724,5350,29
15,459.4155069582505,351.62425447316105,5727,5353,30
15,426.2226890756302,493.0378151260504,5734,5360,31
15,465.40039447731755,495.6213017751479,5747,5373,64
15,462.7758620689655,548.2327586206897,5754,5380,75
15,426.34795321637426,548.1023391812865,5755,5381,32
15,563.3628117913833,924.1451247165533,5786,5412,71
15,522.8974895397489,965.7845188284518,5787,5413,72
15,571.8506944444445,971.9479166666666,5799,5425,76
15,542.0290322580645,998.3064516129032,5800,5426,77
15,380.769436997319,1051.254691689008,5813,5439,65
15,396.61696658097685,1008.6015424164524,5814,5440,66
15,404.25,1056.127358490566,5817,5443,67
15,424.171875,1033.1354166666667,5818,5444,68
15,352.4017699115044,788.7221238938054,5832,5458,37
15,394.6508620689655,751.875,5844,5470,73
15,356.6108108108108,752.6,5845,5471,74
15,638.8453237410072,362.57374100719426,5855,5481,57
15,627.9701789264413,406.35188866799206,5856,5482,39
15,651.6003898635478,399.96491228070175,5863,5489,54
15,672.7183098591549,274.487323943662,5880,5506,41
15,499.3137931034483,881.9724137931034,5890,5516,78
15,501.6592356687898,898.9713375796179,5893,5519,79
16,176.8216340621404,466.7261219792865,5894,5528,1
16,27.794642857142858,181.99464285714285,5905,5539,3
16,62.437086092715234,239.6701986754967,5909,5543,4
16,37.975515463917525,678.2925257731958,5917,5551,45
16,155.41714285714286,360.46285714285716,5921,5555,6
16,120.2410358565737,342.91035856573706,5922,5556,47
16,146.84415584415584,419.04545454545456,5925,5559,44
16,180.5490506329114,387.3354430379747,5926,5560,7
16,150.3930704898447,508.10274790919954,5934,5568,8
16,312.4082191780822,232.93698630136987,5943,5577,9
16,343.1516393442623,272.05737704918033,5944,5578,55
16,291.58579881656806,267.48372781065086,5948,5582,11
16,302.98363095238096,344.6145833333333,5956,5590,12
16,203.92746113989637,795.4844559585492,5971,5605,69
16,172.16486486486485,798.5891891891891,5972,5606,70
16,210.46204620462046,815.4191419141914,5981,5615,80
16,225.3681592039801,849.2412935323383,5982,5616,14
16,186.1373937677054,954.0240793201133,5987,5621,15
16,233.80113636363637,977.2485795454545,5991,5625,16
16,243.39787234042552,903.7148936170213,5997,5631,56
16,210.7072072072072,946.6891891891892,5998,5632,17
16,275.5010752688172,907.7505376344086,6007,5641,50
16,242.56512605042016,944.5063025210084,6008,5642,51
16,438.8220064724919,90.84142394822007,6020,5654,81
16,459.1551724137931,81.05862068965517,6021,5655,82
16,472.24603174603175,113.72486772486772,6028,5662,20
16,453.9064748201439,133.62230215827338,6029,5663,83
16,495.7257336343115,57.386004514672685,6030,5664,21
16,509.4828431372549,136.63725490196077,6036,5670,22
16,547.9364261168384,107.49828178694158,6037,5671,46
16,586.0736648250461,136.95764272559853,6046,5680,52
16,537.0237288135593,188.6542372881356,6047,5681,53
16,606.3305954825462,192.9876796714579,6056,5690,48
16,572.8840579710145,200.07246376811594,6057,5691,49
16,564.1099744245524,50.987212276214834,6062,5696,25
16,508.41509433962267,226.1320754716981,6072,5706,26
16,490.135,249.635,6073,5707,58
16,456.30795847750863,188.7993079584775,6079,,84
16,436.13299663299665,375.4074074074074,6090,5724,29
16,459.54191033138403,349.85769980506825,6093,5727,30
16,429.63288718929255,494.6424474187381,6100,5734,31
16,467.8295019157088,492.4655172413793,6113,5747,64
16,460.0938337801609,547.1260053619303,6120,5754,75
16,427.8811369509044,547.3100775193799,6121,5755,32
16,562.6973415132925,923.359918200409,6152,5786,71
16,524.8839103869653,964.8431771894094,6153,5787,72
16,571.5636363636364,971.4212121212121,6165,5799,76
16,538.116049382716,997.1086419753086,6166,5800,77
16,383.63106796116506,1054.7839805825242,6179,5813,65
16,398.81954887218046,1008.2781954887218,6180,5814,66
16,407.3135011441648,1051.7528604118993,6183,5817,67
16,426.38616714697406,1032.6628242074928,6184,5818,68
16,369.64220183486236,795.7247706422019,6200,5832,85
16,336.94827586206895,790.1724137931035,6201,5832,86
16,397.12355212355214,750.6872586872587,6210,5844,73
16,355.26851851851853,752.1388888888889,6211,5845,74
16,645.6769509981851,359.67513611615243,6221,5855,57
16,633.1847389558233,411.01807228915663,6222,5856,39
16,645.0647181628392,394.88517745302715,6229,5863,54
16,674.6730506155951,275.00547195622437,6246,5880,41
16,497.26283987915406,886.4712990936556,6256,5890,78
16,509.33947368421053,894.7105263157895,6259,5893,79
17,177.06846240179573,468.7497194163861,6260,5894,1
17,28.31764705882353,182.309243697479,6271,5905,3
17,63.88947368421053,240.71973684210528,6275,5909,4
17,36.38996138996139,677.8185328185328,6283,5917,45
17,153.47169811320754,361.6264150943396,6287,5921,6
17,119.71227364185111,345.41247484909456,6288,5922,47
17,145.69871794871796,420.7628205128205,6291,5925,44
17,180.40797546012269,388.7684049079755,6292,5926,7
17,149.34128878281624,508.2816229116945,6300,5934,8
17,319.66525423728814,232.6638418079096,6309,5943,9
